time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2271.59985351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022.33349609375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1509.15380859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.33959960937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1654.57055664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170.95556640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1639.72534179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259.92163085937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1420.37841796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.10620117187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1924.49011230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207.75634765625,0,0,0,0,0
9,802.239013671875,0,0,0,0,0,0,0,0,0,0,1610.66613769531,0,0,0,0,0,835.27978515625,0,0,0,0,0,0,0,0,0,0,3396.728515625,0,0,0,0,0
10,389.066162109375,0,0,0,0,0,0,0,0,0,0,729.214721679687,0,0,0,0,0,360.435638427734,0,0,0,0,0,0,0,0,0,0,1491.63366699218,0,0,0,0,0
11,790.784545898437,0,0,0,0,0,0,0,0,0,0,1497.59838867187,0,0,0,0,0,1072.79907226562,0,0,0,0,0,0,0,0,0,0,3034.76538085937,0,0,0,0,0
12,289.208404541015,0,0,0,0,0,0,0,0,0,0,1478.67810058593,0,0,0,0,0,370.063690185546,0,0,0,0,0,0,0,0,0,0,2930.63671875,0,0,0,0,0
