time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1154.84594726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.31164550781,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1003.06359863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469.28662109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,983.624267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511.87951660156,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,898.177795410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381.15905761718,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1046.02380371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1710.23352050781,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1469.63781738281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745.73461914062,0,0,0,0,0
9,1136.88537597656,0,0,0,0,0,0,0,0,0,0,724.314270019531,0,0,0,0,0,1616.162109375,0,0,0,0,0,0,0,0,0,0,1329.38879394531,0,0,0,0,0
10,445.17919921875,0,0,0,0,0,0,0,0,0,0,1083.48217773437,0,0,0,0,0,557.8486328125,0,0,0,0,0,0,0,0,0,0,1914.060546875,0,0,0,0,0
11,536.797912597656,0,0,0,0,0,0,0,0,0,0,1289.76477050781,0,0,0,0,0,619.990173339843,0,0,0,0,0,0,0,0,0,0,2331.78515625,0,0,0,0,0
12,530.401000976562,0,0,0,0,0,0,0,0,0,0,874.633056640625,0,0,0,0,0,590.62060546875,0,0,0,0,0,0,0,0,0,0,1563.09106445312,0,0,0,0,0
