time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1993.56420898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3333.3740234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1228.25415039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019.6748046875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2741.24731445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328.42529296875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1746.54699707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726.5126953125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1881.74011230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015.56176757812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1991.17065429687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488.6728515625,0,0,0,0,0
9,736.583679199218,0,0,0,0,0,0,0,0,0,0,1900.77172851562,0,0,0,0,0,705.490173339843,0,0,0,0,0,0,0,0,0,0,4301.50732421875,0,0,0,0,0
10,781.338500976562,0,0,0,0,0,0,0,0,0,0,1708.73352050781,0,0,0,0,0,1050.42980957031,0,0,0,0,0,0,0,0,0,0,3757.18139648437,0,0,0,0,0
11,336.436248779296,0,0,0,0,0,0,0,0,0,0,919.252685546875,0,0,0,0,0,416.979888916015,0,0,0,0,0,0,0,0,0,0,1955.78247070312,0,0,0,0,0
12,689.181701660156,0,0,0,0,0,0,0,0,0,0,1901.72119140625,0,0,0,0,0,867.730712890625,0,0,0,0,0,0,0,0,0,0,4042.08374023437,0,0,0,0,0
