time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2297.673828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088.63330078125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1625.44604492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.861328125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2396.03588867187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5381.07177734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1440.53100585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.94116210937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,833.069274902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1671.45288085937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1304.92407226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.70458984375,0,0,0,0,0
9,1406.10900878906,0,0,0,0,0,0,0,0,0,0,897.827392578125,0,0,0,0,0,2339.33984375,0,0,0,0,0,0,0,0,0,0,1702.01220703125,0,0,0,0,0
10,605.783752441406,0,0,0,0,0,0,0,0,0,0,1710.62658691406,0,0,0,0,0,885.672119140625,0,0,0,0,0,0,0,0,0,0,3213.41674804687,0,0,0,0,0
11,613.032531738281,0,0,0,0,0,0,0,0,0,0,1818.80895996093,0,0,0,0,0,828.652160644531,0,0,0,0,0,0,0,0,0,0,3677.52368164062,0,0,0,0,0
12,534.763732910156,0,0,0,0,0,0,0,0,0,0,1852.34057617187,0,0,0,0,0,683.585693359375,0,0,0,0,0,0,0,0,0,0,3997.61840820312,0,0,0,0,0
