time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1174.16687011718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542.43432617187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2314.59545898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4656.748046875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1299.85412597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434.5498046875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1148.2177734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066.974609375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,753.446594238281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336.31970214843,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,940.067687988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620.49926757812,0,0,0,0,0
9,1554.10339355468,0,0,0,0,0,0,0,0,0,0,1366.32934570312,0,0,0,0,0,3100.47387695312,0,0,0,0,0,0,0,0,0,0,2335.27978515625,0,0,0,0,0
10,665.072387695312,0,0,0,0,0,0,0,0,0,0,1246.33215332031,0,0,0,0,0,1174.77124023437,0,0,0,0,0,0,0,0,0,0,2176.18530273437,0,0,0,0,0
11,369.469604492187,0,0,0,0,0,0,0,0,0,0,1635.2998046875,0,0,0,0,0,613.761291503906,0,0,0,0,0,0,0,0,0,0,3267.68334960937,0,0,0,0,0
12,658.170654296875,0,0,0,0,0,0,0,0,0,0,1336.83239746093,0,0,0,0,0,1010.91418457031,0,0,0,0,0,0,0,0,0,0,2604.44775390625,0,0,0,0,0
