time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1625.86145019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2491.54052734375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1319.53442382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187.3046875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2150.34008789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478.9150390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1258.45068359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2448.8046875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1669.14965820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295.93896484375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1955.66564941406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293.25341796875,0,0,0,0,0
9,1172.89990234375,0,0,0,0,0,0,0,0,0,0,1737.60241699218,0,0,0,0,0,1706.76879882812,0,0,0,0,0,0,0,0,0,0,3765.80737304687,0,0,0,0,0
10,710.870422363281,0,0,0,0,0,0,0,0,0,0,1723.53161621093,0,0,0,0,0,959.539794921875,0,0,0,0,0,0,0,0,0,0,3758.40576171875,0,0,0,0,0
11,807.606384277343,0,0,0,0,0,0,0,0,0,0,853.480590820312,0,0,0,0,0,1220.56433105468,0,0,0,0,0,0,0,0,0,0,1797.08642578125,0,0,0,0,0
12,662.729736328125,0,0,0,0,0,0,0,0,0,0,1879.88464355468,0,0,0,0,0,961.666931152343,0,0,0,0,0,0,0,0,0,0,4007.12255859375,0,0,0,0,0
