time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1627.62927246093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495.42041015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,848.043823242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.54040527343,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1281.06298828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.18139648437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,905.221740722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448.89184570312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1611.39123535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3023.30126953125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1368.13500976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581.59326171875,0,0,0,0,0
9,686.389282226562,0,0,0,0,0,0,0,0,0,0,898.238098144531,0,0,0,0,0,612.512329101562,0,0,0,0,0,0,0,0,0,0,1664.55017089843,0,0,0,0,0
10,549.680908203125,0,0,0,0,0,0,0,0,0,0,1306.52355957031,0,0,0,0,0,559.424499511718,0,0,0,0,0,0,0,0,0,0,2387.62915039062,0,0,0,0,0
11,532.538818359375,0,0,0,0,0,0,0,0,0,0,806.767272949218,0,0,0,0,0,582.712097167968,0,0,0,0,0,0,0,0,0,0,1459.99462890625,0,0,0,0,0
12,741.642639160156,0,0,0,0,0,0,0,0,0,0,781.615356445312,0,0,0,0,0,1060.38732910156,0,0,0,0,0,0,0,0,0,0,1404.61022949218,0,0,0,0,0
