time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,927.757446289062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094.50231933593,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,937.932739257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312.0185546875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2736.6630859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6070.7548828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1630.076171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.8408203125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1467.85217285156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898.8740234375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1169.29602050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242.77783203125,0,0,0,0,0
9,985.348937988281,0,0,0,0,0,0,0,0,0,0,872.119018554687,0,0,0,0,0,1243.92651367187,0,0,0,0,0,0,0,0,0,0,1646.22473144531,0,0,0,0,0
10,326.552734375,0,0,0,0,0,0,0,0,0,0,709.206176757812,0,0,0,0,0,367.915557861328,0,0,0,0,0,0,0,0,0,0,1333.79296875,0,0,0,0,0
11,549.665954589843,0,0,0,0,0,0,0,0,0,0,711.252746582031,0,0,0,0,0,575.714599609375,0,0,0,0,0,0,0,0,0,0,1325.13928222656,0,0,0,0,0
12,740.037292480468,0,0,0,0,0,0,0,0,0,0,1304.51293945312,0,0,0,0,0,953.41162109375,0,0,0,0,0,0,0,0,0,0,2344.19799804687,0,0,0,0,0
