time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2182.04809570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3796.16479492187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,932.786437988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513.53881835937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2863.5703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6541.6337890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1832.52185058593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3913.619140625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1405.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.89111328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,745.15283203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491.20654296875,0,0,0,0,0
9,976.689208984375,0,0,0,0,0,0,0,0,0,0,853.439819335937,0,0,0,0,0,1223.14196777343,0,0,0,0,0,0,0,0,0,0,1698.22985839843,0,0,0,0,0
10,731.791015625,0,0,0,0,0,0,0,0,0,0,1154.20642089843,0,0,0,0,0,979.404724121093,0,0,0,0,0,0,0,0,0,0,2241.83569335937,0,0,0,0,0
11,431.257568359375,0,0,0,0,0,0,0,0,0,0,971.594299316406,0,0,0,0,0,536.221252441406,0,0,0,0,0,0,0,0,0,0,1845.53857421875,0,0,0,0,0
12,514.840515136718,0,0,0,0,0,0,0,0,0,0,1312.283203125,0,0,0,0,0,603.923889160156,0,0,0,0,0,0,0,0,0,0,2437.31225585937,0,0,0,0,0
