time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1081.00744628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366.51647949218,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2404.34716796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4891.47412109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2339.09155273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5262.01953125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1007.05810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106.75024414062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1199.66076660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417.263671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1970.35095214843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3961.28100585937,0,0,0,0,0
9,1175.81311035156,0,0,0,0,0,0,0,0,0,0,1433.93469238281,0,0,0,0,0,1714.22827148437,0,0,0,0,0,0,0,0,0,0,2800.73315429687,0,0,0,0,0
10,297.455322265625,0,0,0,0,0,0,0,0,0,0,959.619506835937,0,0,0,0,0,391.334014892578,0,0,0,0,0,0,0,0,0,0,1840.41235351562,0,0,0,0,0
11,692.696411132812,0,0,0,0,0,0,0,0,0,0,842.43408203125,0,0,0,0,0,842.876281738281,0,0,0,0,0,0,0,0,0,0,1604.78186035156,0,0,0,0,0
12,455.715911865234,0,0,0,0,0,0,0,0,0,0,1614.06311035156,0,0,0,0,0,523.385986328125,0,0,0,0,0,0,0,0,0,0,3047.34130859375,0,0,0,0,0
