time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1446.27526855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099.20068359375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1754.92822265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3203.0224609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1196.06420898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.65307617187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,682.351501464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.49536132812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1149.47351074218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909.27978515625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1028.74267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685.22778320312,0,0,0,0,0
9,889.433654785156,0,0,0,0,0,0,0,0,0,0,782.625122070312,0,0,0,0,0,1021.47540283203,0,0,0,0,0,0,0,0,0,0,1275.81384277343,0,0,0,0,0
10,334.757171630859,0,0,0,0,0,0,0,0,0,0,1505.04260253906,0,0,0,0,0,342.108520507812,0,0,0,0,0,0,0,0,0,0,2768.01538085937,0,0,0,0,0
11,763.10107421875,0,0,0,0,0,0,0,0,0,0,1784.94421386718,0,0,0,0,0,984.459533691406,0,0,0,0,0,0,0,0,0,0,3733.43481445312,0,0,0,0,0
12,602.285217285156,0,0,0,0,0,0,0,0,0,0,1421.40673828125,0,0,0,0,0,759.136291503906,0,0,0,0,0,0,0,0,0,0,2867.3515625,0,0,0,0,0
