time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1933.70739746093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190.95043945312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,929.773559570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.46313476562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2739.990234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6141.3818359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1597.06372070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.27319335937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1552.79089355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116.32250976562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1603.32971191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205.56103515625,0,0,0,0,0
9,801.526733398437,0,0,0,0,0,0,0,0,0,0,1528.62280273437,0,0,0,0,0,833.824890136718,0,0,0,0,0,0,0,0,0,0,3053.80200195312,0,0,0,0,0
10,468.697509765625,0,0,0,0,0,0,0,0,0,0,670.674926757812,0,0,0,0,0,443.225921630859,0,0,0,0,0,0,0,0,0,0,1316.57727050781,0,0,0,0,0
11,372.365081787109,0,0,0,0,0,0,0,0,0,0,1044.69641113281,0,0,0,0,0,330.895294189453,0,0,0,0,0,0,0,0,0,0,2053.93505859375,0,0,0,0,0
12,670.308532714843,0,0,0,0,0,0,0,0,0,0,888.29052734375,0,0,0,0,0,836.349304199218,0,0,0,0,0,0,0,0,0,0,1727.11645507812,0,0,0,0,0
