time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1850.6923828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997.14721679687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1160.51000976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858.15551757812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2519.96533203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5563.60693359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1725.69299316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3585.23291015625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1218.11804199218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435.62329101562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2013.41735839843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344.23193359375,0,0,0,0,0
9,618.339416503906,0,0,0,0,0,0,0,0,0,0,1651.45849609375,0,0,0,0,0,495.407745361328,0,0,0,0,0,0,0,0,0,0,3464.6064453125,0,0,0,0,0
10,585.895385742187,0,0,0,0,0,0,0,0,0,0,1527.20922851562,0,0,0,0,0,613.368469238281,0,0,0,0,0,0,0,0,0,0,3144.67260742187,0,0,0,0,0
11,528.911804199218,0,0,0,0,0,0,0,0,0,0,1520.62109375,0,0,0,0,0,579.527465820312,0,0,0,0,0,0,0,0,0,0,3107.91015625,0,0,0,0,0
12,615.596557617187,0,0,0,0,0,0,0,0,0,0,1538.70227050781,0,0,0,0,0,786.944091796875,0,0,0,0,0,0,0,0,0,0,3176.04931640625,0,0,0,0,0
