time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1104.20422363281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409.59045410156,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2256.2890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472.5166015625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2422.54150390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5510.59326171875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,697.680847167968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489.17517089843,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1297.52624511718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650.11840820312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,748.78125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1487.98779296875,0,0,0,0,0
9,935.702514648437,0,0,0,0,0,0,0,0,0,0,952.83837890625,0,0,0,0,0,1126.41625976562,0,0,0,0,0,0,0,0,0,0,1832.54064941406,0,0,0,0,0
10,716.82568359375,0,0,0,0,0,0,0,0,0,0,1440.56079101562,0,0,0,0,0,941.64697265625,0,0,0,0,0,0,0,0,0,0,2644.66430664062,0,0,0,0,0
11,295.103424072265,0,0,0,0,0,0,0,0,0,0,777.412841796875,0,0,0,0,0,364.668243408203,0,0,0,0,0,0,0,0,0,0,1391.23510742187,0,0,0,0,0
12,442.638427734375,0,0,0,0,0,0,0,0,0,0,1474.70690917968,0,0,0,0,0,517.10302734375,0,0,0,0,0,0,0,0,0,0,2592.49340820312,0,0,0,0,0
