time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1537.39807128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.19750976562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1120.9853515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1746.54833984375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1702.91125488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181.35791015625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,890.591003417968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606.03930664062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,730.368286132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285.13293457031,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,755.299133300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291.06958007812,0,0,0,0,0
9,1305.14477539062,0,0,0,0,0,0,0,0,0,0,1531.64611816406,0,0,0,0,0,2055.89428710937,0,0,0,0,0,0,0,0,0,0,2696.26708984375,0,0,0,0,0
10,565.262756347656,0,0,0,0,0,0,0,0,0,0,1362.69982910156,0,0,0,0,0,782.489562988281,0,0,0,0,0,0,0,0,0,0,2482.57666015625,0,0,0,0,0
11,667.164916992187,0,0,0,0,0,0,0,0,0,0,696.526794433593,0,0,0,0,0,874.089050292968,0,0,0,0,0,0,0,0,0,0,1264.10461425781,0,0,0,0,0
12,734.183959960937,0,0,0,0,0,0,0,0,0,0,1451.2978515625,0,0,0,0,0,1016.44360351562,0,0,0,0,0,0,0,0,0,0,2664.71264648437,0,0,0,0,0
