time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2542.28686523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4725.23974609375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1472.6005859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625.02856445312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2861.58203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6905.40283203125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1374.54162597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.65625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1263.46789550781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.06298828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1491.64501953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994.02734375,0,0,0,0,0
9,819.557250976562,0,0,0,0,0,0,0,0,0,0,1339.55505371093,0,0,0,0,0,871.03076171875,0,0,0,0,0,0,0,0,0,0,2606.75122070312,0,0,0,0,0
10,703.893493652343,0,0,0,0,0,0,0,0,0,0,881.112243652343,0,0,0,0,0,892.450317382812,0,0,0,0,0,0,0,0,0,0,1678.04382324218,0,0,0,0,0
11,594.143371582031,0,0,0,0,0,0,0,0,0,0,1694.55908203125,0,0,0,0,0,740.551574707031,0,0,0,0,0,0,0,0,0,0,3230.646484375,0,0,0,0,0
12,411.875305175781,0,0,0,0,0,0,0,0,0,0,1701.36291503906,0,0,0,0,0,488.728820800781,0,0,0,0,0,0,0,0,0,0,3323.37133789062,0,0,0,0,0
