time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2199.009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3838.85229492187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2263.74682617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736.8076171875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1158.65808105468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254.05419921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1198.99975585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234.56909179687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1543.80798339843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.38525390625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,822.661437988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.95703125,0,0,0,0,0
9,626.374145507812,0,0,0,0,0,0,0,0,0,0,1409.76696777343,0,0,0,0,0,508.69009399414,0,0,0,0,0,0,0,0,0,0,2536.97827148437,0,0,0,0,0
10,811.759826660156,0,0,0,0,0,0,0,0,0,0,1280.95275878906,0,0,0,0,0,1092.56958007812,0,0,0,0,0,0,0,0,0,0,2300.8759765625,0,0,0,0,0
11,690.242126464843,0,0,0,0,0,0,0,0,0,0,867.533447265625,0,0,0,0,0,955.121887207031,0,0,0,0,0,0,0,0,0,0,1549.02453613281,0,0,0,0,0
12,497.28466796875,0,0,0,0,0,0,0,0,0,0,1053.2412109375,0,0,0,0,0,645.1259765625,0,0,0,0,0,0,0,0,0,0,1873.55126953125,0,0,0,0,0
