time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2134.60864257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3677.67626953125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1662.025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058.13330078125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1430.86010742187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2619.93627929687,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1274.98913574218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293.47412109375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,943.704895019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1676.37329101562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1473.31921386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.98657226562,0,0,0,0,0
9,652.908630371093,0,0,0,0,0,0,0,0,0,0,838.081665039062,0,0,0,0,0,553.585510253906,0,0,0,0,0,0,0,0,0,0,1536.82507324218,0,0,0,0,0
10,753.611572265625,0,0,0,0,0,0,0,0,0,0,1096.17163085937,0,0,0,0,0,966.16650390625,0,0,0,0,0,0,0,0,0,0,1964.7119140625,0,0,0,0,0
11,675.4267578125,0,0,0,0,0,0,0,0,0,0,1621.28576660156,0,0,0,0,0,915.444580078125,0,0,0,0,0,0,0,0,0,0,3176.45288085937,0,0,0,0,0
12,605.302673339843,0,0,0,0,0,0,0,0,0,0,1563.64819335937,0,0,0,0,0,805.580078125,0,0,0,0,0,0,0,0,0,0,3171.09228515625,0,0,0,0,0
