time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1198.19494628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.06103515625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1912.76721191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3566.31396484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2386.58569335937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5328.72265625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1282.39221191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.49487304687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2139.3369140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4663.6611328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,726.734924316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510.92761230468,0,0,0,0,0
9,653.740844726562,0,0,0,0,0,0,0,0,0,0,1747.65612792968,0,0,0,0,0,555.017456054687,0,0,0,0,0,0,0,0,0,0,3561.92578125,0,0,0,0,0
10,607.936462402343,0,0,0,0,0,0,0,0,0,0,792.360168457031,0,0,0,0,0,662.082641601562,0,0,0,0,0,0,0,0,0,0,1559.23864746093,0,0,0,0,0
11,729.083374023437,0,0,0,0,0,0,0,0,0,0,1765.46179199218,0,0,0,0,0,1006.27917480468,0,0,0,0,0,0,0,0,0,0,3454.51977539062,0,0,0,0,0
12,509.373138427734,0,0,0,0,0,0,0,0,0,0,883.678955078125,0,0,0,0,0,651.179321289062,0,0,0,0,0,0,0,0,0,0,1683.38232421875,0,0,0,0,0
