time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1709.03735351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675.6982421875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2360.06787109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4913.94970703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1834.15307617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3762.4736328125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,941.717102050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855.98352050781,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1331.33923339843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538.39770507812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1192.72961425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203.4521484375,0,0,0,0,0
9,1517.65515136718,0,0,0,0,0,0,0,0,0,0,1198.88977050781,0,0,0,0,0,2979.6953125,0,0,0,0,0,0,0,0,0,0,2163.59399414062,0,0,0,0,0
10,487.640869140625,0,0,0,0,0,0,0,0,0,0,1131.00805664062,0,0,0,0,0,868.574157714843,0,0,0,0,0,0,0,0,0,0,2008.13720703125,0,0,0,0,0
11,736.660705566406,0,0,0,0,0,0,0,0,0,0,905.384643554687,0,0,0,0,0,1172.39367675781,0,0,0,0,0,0,0,0,0,0,1590.05090332031,0,0,0,0,0
12,716.845703125,0,0,0,0,0,0,0,0,0,0,1346.46130371093,0,0,0,0,0,1065.66833496093,0,0,0,0,0,0,0,0,0,0,2377.59252929687,0,0,0,0,0
