time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1742.56945800781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.93310546875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2299.87109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4744.0986328125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1660.94323730468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273.97387695312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1298.66943359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1194.78393554687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212.19458007812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1508.33190917968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2866.30615234375,0,0,0,0,0
9,557.291076660156,0,0,0,0,0,0,0,0,0,0,1452.84130859375,0,0,0,0,0,399.443481445312,0,0,0,0,0,0,0,0,0,0,2821.99560546875,0,0,0,0,0
10,636.070251464843,0,0,0,0,0,0,0,0,0,0,1857.21984863281,0,0,0,0,0,695.773620605468,0,0,0,0,0,0,0,0,0,0,4048.443359375,0,0,0,0,0
11,640.14453125,0,0,0,0,0,0,0,0,0,0,1524.93786621093,0,0,0,0,0,808.904724121093,0,0,0,0,0,0,0,0,0,0,3202.34936523437,0,0,0,0,0
12,307.78286743164,0,0,0,0,0,0,0,0,0,0,1499.34814453125,0,0,0,0,0,366.664916992187,0,0,0,0,0,0,0,0,0,0,3099.91821289062,0,0,0,0,0
