time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1872.39001464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3047.37963867187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,860.52099609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316.15161132812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2369.99267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.0751953125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1459.32153320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2862.93359375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,748.959899902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443.39660644531,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1324.47778320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458.10400390625,0,0,0,0,0
9,769.112731933593,0,0,0,0,0,0,0,0,0,0,677.880920410156,0,0,0,0,0,768.653747558593,0,0,0,0,0,0,0,0,0,0,1244.14343261718,0,0,0,0,0
10,508.297088623046,0,0,0,0,0,0,0,0,0,0,1401.09814453125,0,0,0,0,0,498.729553222656,0,0,0,0,0,0,0,0,0,0,2495.66137695312,0,0,0,0,0
11,562.452819824218,0,0,0,0,0,0,0,0,0,0,1733.45849609375,0,0,0,0,0,633.97705078125,0,0,0,0,0,0,0,0,0,0,3387.30712890625,0,0,0,0,0
12,330.831115722656,0,0,0,0,0,0,0,0,0,0,1202.59582519531,0,0,0,0,0,353.771392822265,0,0,0,0,0,0,0,0,0,0,2296.55688476562,0,0,0,0,0
