time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1812.30480957031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909.01879882812,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1080.83239746093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685.17419433593,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2453.89282226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5320.369140625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1305.52038574218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.07080078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1370.36157226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644.45043945312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1563.92114257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.06323242187,0,0,0,0,0
9,1555.35778808593,0,0,0,0,0,0,0,0,0,0,1580.90063476562,0,0,0,0,0,3104.71923828125,0,0,0,0,0,0,0,0,0,0,3167.0263671875,0,0,0,0,0
10,286.649780273437,0,0,0,0,0,0,0,0,0,0,1744.13269042968,0,0,0,0,0,526.170471191406,0,0,0,0,0,0,0,0,0,0,3732.52685546875,0,0,0,0,0
11,577.872375488281,0,0,0,0,0,0,0,0,0,0,1379.60998535156,0,0,0,0,0,983.992370605468,0,0,0,0,0,0,0,0,0,0,2852.67529296875,0,0,0,0,0
12,579.198791503906,0,0,0,0,0,0,0,0,0,0,1750.13757324218,0,0,0,0,0,892.281616210937,0,0,0,0,0,0,0,0,0,0,3784.50268554687,0,0,0,0,0
