time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1391.27905273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981.69934082031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1021.33862304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1531.03869628906,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2526.29760742187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488.54150390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1126.74108886718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255.66845703125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1220.51721191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.60400390625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,786.680603027343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476.0439453125,0,0,0,0,0
9,1027.12158203125,0,0,0,0,0,0,0,0,0,0,1874.28430175781,0,0,0,0,0,1346.17602539062,0,0,0,0,0,0,0,0,0,0,3587.69873046875,0,0,0,0,0
10,552.740356445312,0,0,0,0,0,0,0,0,0,0,1084.21081542968,0,0,0,0,0,647.862060546875,0,0,0,0,0,0,0,0,0,0,2029.814453125,0,0,0,0,0
11,734.772888183593,0,0,0,0,0,0,0,0,0,0,853.113647460937,0,0,0,0,0,997.267822265625,0,0,0,0,0,0,0,0,0,0,1583.3349609375,0,0,0,0,0
12,306.669677734375,0,0,0,0,0,0,0,0,0,0,803.984191894531,0,0,0,0,0,399.746063232421,0,0,0,0,0,0,0,0,0,0,1487.10192871093,0,0,0,0,0
