time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2254.97631835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3980.14208984375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,864.367248535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424.05346679687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1867.53076171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3497.52416992187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,878.667846679687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599.33410644531,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1560.69091796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2843.0771484375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1999.82592773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4285.63232421875,0,0,0,0,0
9,1199.5,0,0,0,0,0,0,0,0,0,0,1840.75854492187,0,0,0,0,0,1775.27490234375,0,0,0,0,0,0,0,0,0,0,4016.96606445312,0,0,0,0,0
10,746.944580078125,0,0,0,0,0,0,0,0,0,0,1819.59436035156,0,0,0,0,0,1043.37951660156,0,0,0,0,0,0,0,0,0,0,4032.84106445312,0,0,0,0,0
11,795.997314453125,0,0,0,0,0,0,0,0,0,0,1077.59692382812,0,0,0,0,0,1203.02209472656,0,0,0,0,0,0,0,0,0,0,2296.71948242187,0,0,0,0,0
12,422.196655273437,0,0,0,0,0,0,0,0,0,0,1919.75219726562,0,0,0,0,0,614.147766113281,0,0,0,0,0,0,0,0,0,0,4188.6298828125,0,0,0,0,0
