time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2038.69409179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3442.22412109375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2464.18530273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5307.2880859375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2499.60302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5895.77392578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1422.06982421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090.58764648437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,830.098876953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737.73913574218,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1139.03454589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331.75756835937,0,0,0,0,0
9,941.063781738281,0,0,0,0,0,0,0,0,0,0,1649.01123046875,0,0,0,0,0,1138.84436035156,0,0,0,0,0,0,0,0,0,0,3256.09130859375,0,0,0,0,0
10,300.377258300781,0,0,0,0,0,0,0,0,0,0,1358.50048828125,0,0,0,0,0,325.633850097656,0,0,0,0,0,0,0,0,0,0,2597.59252929687,0,0,0,0,0
11,290.239196777343,0,0,0,0,0,0,0,0,0,0,1090.33166503906,0,0,0,0,0,291.945404052734,0,0,0,0,0,0,0,0,0,0,2040.66516113281,0,0,0,0,0
12,344.631958007812,0,0,0,0,0,0,0,0,0,0,943.0322265625,0,0,0,0,0,320.454559326171,0,0,0,0,0,0,0,0,0,0,1742.3369140625,0,0,0,0,0
