time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2255.63647460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3981.81591796875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1004.57427978515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656.68884277343,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2335.41137695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4897.10546875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1923.86608886718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4089.89086914062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,823.568359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682.65222167968,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1461.076171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2908.62426757812,0,0,0,0,0
9,1515.07434082031,0,0,0,0,0,0,0,0,0,0,1912.27600097656,0,0,0,0,0,2661.685546875,0,0,0,0,0,0,0,0,0,0,3977.12524414062,0,0,0,0,0
10,547.8583984375,0,0,0,0,0,0,0,0,0,0,1954.27209472656,0,0,0,0,0,849.307922363281,0,0,0,0,0,0,0,0,0,0,4326.111328125,0,0,0,0,0
11,563.911926269531,0,0,0,0,0,0,0,0,0,0,1390.96826171875,0,0,0,0,0,798.217041015625,0,0,0,0,0,0,0,0,0,0,2951.85815429687,0,0,0,0,0
12,798.504089355468,0,0,0,0,0,0,0,0,0,0,1749.64465332031,0,0,0,0,0,1102.62438964843,0,0,0,0,0,0,0,0,0,0,3698.52783203125,0,0,0,0,0
