time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1096.43395996093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.107421875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1416.16271972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349.24853515625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1886.50390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3718.33544921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1689.62243652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3412.60791015625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1654.38928222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395.87451171875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1488.91870117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.18896484375,0,0,0,0,0
9,897.979064941406,0,0,0,0,0,0,0,0,0,0,1062.79150390625,0,0,0,0,0,1040.55480957031,0,0,0,0,0,0,0,0,0,0,2077.380859375,0,0,0,0,0
10,679.943298339843,0,0,0,0,0,0,0,0,0,0,1333.57263183593,0,0,0,0,0,853.924743652343,0,0,0,0,0,0,0,0,0,0,2560.17260742187,0,0,0,0,0
11,329.272644042968,0,0,0,0,0,0,0,0,0,0,880.563903808593,0,0,0,0,0,387.259613037109,0,0,0,0,0,0,0,0,0,0,1657.18518066406,0,0,0,0,0
12,630.623229980468,0,0,0,0,0,0,0,0,0,0,1067.36206054687,0,0,0,0,0,735.598266601562,0,0,0,0,0,0,0,0,0,0,1987.47399902343,0,0,0,0,0
