time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1229.50402832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.57238769531,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1919.90124511718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589.93139648437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2446.58740234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5526.88720703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1416.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.1728515625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1005.54705810546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004.63586425781,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,891.313171386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740.640625,0,0,0,0,0
9,853.447204589843,0,0,0,0,0,0,0,0,0,0,939.22412109375,0,0,0,0,0,942.759826660156,0,0,0,0,0,0,0,0,0,0,1788.29992675781,0,0,0,0,0
10,378.547637939453,0,0,0,0,0,0,0,0,0,0,1095.83715820312,0,0,0,0,0,367.10025024414,0,0,0,0,0,0,0,0,0,0,2017.82482910156,0,0,0,0,0
11,568.403503417968,0,0,0,0,0,0,0,0,0,0,1221.55798339843,0,0,0,0,0,589.645935058593,0,0,0,0,0,0,0,0,0,0,2189.36889648437,0,0,0,0,0
12,546.880065917968,0,0,0,0,0,0,0,0,0,0,1023.99346923828,0,0,0,0,0,581.767272949218,0,0,0,0,0,0,0,0,0,0,1796.77758789062,0,0,0,0,0
