time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1426.08557128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.77807617187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1302.8056640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131.46557617187,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1971.71276855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3949.19750976562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1741.05786132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3566.06225585937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1484.68994140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939.63427734375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1380.34973144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677.72387695312,0,0,0,0,0
9,1606.78430175781,0,0,0,0,0,0,0,0,0,0,1457.78991699218,0,0,0,0,0,3285.97973632812,0,0,0,0,0,0,0,0,0,0,2897.00659179687,0,0,0,0,0
10,428.262817382812,0,0,0,0,0,0,0,0,0,0,1952.27282714843,0,0,0,0,0,794.520202636718,0,0,0,0,0,0,0,0,0,0,4400.95458984375,0,0,0,0,0
11,332.876708984375,0,0,0,0,0,0,0,0,0,0,1105.99291992187,0,0,0,0,0,586.231567382812,0,0,0,0,0,0,0,0,0,0,2361.31225585937,0,0,0,0,0
12,618.049255371093,0,0,0,0,0,0,0,0,0,0,1347.4814453125,0,0,0,0,0,992.409362792968,0,0,0,0,0,0,0,0,0,0,2800.81762695312,0,0,0,0,0
