time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1568.12829589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365.98559570312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2412.224609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.724609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1590.98291015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3085.38671875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,982.596923828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852.33544921875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,939.475708007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737.97180175781,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1150.27062988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056.68432617187,0,0,0,0,0
9,1180.72009277343,0,0,0,0,0,0,0,0,0,0,990.783935546875,0,0,0,0,0,1726.53479003906,0,0,0,0,0,0,0,0,0,0,1734.31323242187,0,0,0,0,0
10,716.8330078125,0,0,0,0,0,0,0,0,0,0,1870.35217285156,0,0,0,0,0,973.569274902343,0,0,0,0,0,0,0,0,0,0,3659.36987304687,0,0,0,0,0
11,372.919250488281,0,0,0,0,0,0,0,0,0,0,1124.26379394531,0,0,0,0,0,481.290710449218,0,0,0,0,0,0,0,0,0,0,2130.06860351562,0,0,0,0,0
12,481.024749755859,0,0,0,0,0,0,0,0,0,0,1566.32592773437,0,0,0,0,0,590.538879394531,0,0,0,0,0,0,0,0,0,0,3011.1513671875,0,0,0,0,0
