time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1823.49426269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2934.61010742187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,918.529541015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1397.12072753906,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2180.33227539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.62109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1569.7880859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3068.96020507812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1517.02697753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.55322265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,875.841247558593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683.08435058593,0,0,0,0,0
9,585.814147949218,0,0,0,0,0,0,0,0,0,0,1780.96179199218,0,0,0,0,0,443.193267822265,0,0,0,0,0,0,0,0,0,0,3623.32104492187,0,0,0,0,0
10,733.770629882812,0,0,0,0,0,0,0,0,0,0,1150.11999511718,0,0,0,0,0,904.630310058593,0,0,0,0,0,0,0,0,0,0,2250.20825195312,0,0,0,0,0
11,638.749450683593,0,0,0,0,0,0,0,0,0,0,815.081909179687,0,0,0,0,0,827.940246582031,0,0,0,0,0,0,0,0,0,0,1564.72802734375,0,0,0,0,0
12,611.336120605468,0,0,0,0,0,0,0,0,0,0,745.123413085937,0,0,0,0,0,808.857055664062,0,0,0,0,0,0,0,0,0,0,1424.22277832031,0,0,0,0,0
