time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2490.06372070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4585.3486328125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1370.71936035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395.75732421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1889.26501464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776.7861328125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1889.73046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3994.83471679687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,923.055541992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865.39086914062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1700.51025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365.97900390625,0,0,0,0,0
9,1014.42108154296,0,0,0,0,0,0,0,0,0,0,1941.19934082031,0,0,0,0,0,1314.72912597656,0,0,0,0,0,0,0,0,0,0,4225.43212890625,0,0,0,0,0
10,694.018005371093,0,0,0,0,0,0,0,0,0,0,1030.28869628906,0,0,0,0,0,901.804931640625,0,0,0,0,0,0,0,0,0,0,2144.81884765625,0,0,0,0,0
11,801.499450683593,0,0,0,0,0,0,0,0,0,0,1656.33227539062,0,0,0,0,0,1197.89428710937,0,0,0,0,0,0,0,0,0,0,3387.33911132812,0,0,0,0,0
12,271.729919433593,0,0,0,0,0,0,0,0,0,0,1513.888671875,0,0,0,0,0,390.567230224609,0,0,0,0,0,0,0,0,0,0,3048.49633789062,0,0,0,0,0
