time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2025.650390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3410.63720703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1141.580078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1835.37158203125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2469.98266601562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5410.8857421875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1379.16809082031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.45190429687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1416.41394042968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762.33227539062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1091.47900390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068.0302734375,0,0,0,0,0
9,1102.57360839843,0,0,0,0,0,0,0,0,0,0,1466.02648925781,0,0,0,0,0,1530.34533691406,0,0,0,0,0,0,0,0,0,0,2764.42822265625,0,0,0,0,0
10,285.496368408203,0,0,0,0,0,0,0,0,0,0,1030.92565917968,0,0,0,0,0,357.298400878906,0,0,0,0,0,0,0,0,0,0,1913.13854980468,0,0,0,0,0
11,683.804321289062,0,0,0,0,0,0,0,0,0,0,1003.63781738281,0,0,0,0,0,800.508239746093,0,0,0,0,0,0,0,0,0,0,1844.28186035156,0,0,0,0,0
12,465.561279296875,0,0,0,0,0,0,0,0,0,0,1584.53063964843,0,0,0,0,0,516.720275878906,0,0,0,0,0,0,0,0,0,0,2980.78100585937,0,0,0,0,0
