time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2074.29223632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528.96557617187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1208.267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.08227539062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1327.83801269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.59912109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,873.453979492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1479.68054199218,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2013.80908203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4128.78759765625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1211.25134277343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349.1669921875,0,0,0,0,0
9,1568.92224121093,0,0,0,0,0,0,0,0,0,0,769.202026367187,0,0,0,0,0,3151.56958007812,0,0,0,0,0,0,0,0,0,0,1472.33837890625,0,0,0,0,0
10,640.813354492187,0,0,0,0,0,0,0,0,0,0,1486.06201171875,0,0,0,0,0,1141.86926269531,0,0,0,0,0,0,0,0,0,0,2757.58618164062,0,0,0,0,0
11,313.211364746093,0,0,0,0,0,0,0,0,0,0,706.871826171875,0,0,0,0,0,527.109191894531,0,0,0,0,0,0,0,0,0,0,1293.59924316406,0,0,0,0,0
12,585.838439941406,0,0,0,0,0,0,0,0,0,0,731.081176757812,0,0,0,0,0,921.352172851562,0,0,0,0,0,0,0,0,0,0,1334.89404296875,0,0,0,0,0
