time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2141.98168945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.0068359375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1761.79650878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.0771484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1233.93273925781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221.41357421875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1392.44006347656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523.61352539062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1435.76794433593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712.6162109375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1369.51025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.97216796875,0,0,0,0,0
9,1426.13781738281,0,0,0,0,0,0,0,0,0,0,876.736694335937,0,0,0,0,0,2397.30029296875,0,0,0,0,0,0,0,0,0,0,1635.71496582031,0,0,0,0,0
10,528.351379394531,0,0,0,0,0,0,0,0,0,0,1399.38098144531,0,0,0,0,0,784.194030761718,0,0,0,0,0,0,0,0,0,0,2611.08959960937,0,0,0,0,0
11,491.697174072265,0,0,0,0,0,0,0,0,0,0,1188.87768554687,0,0,0,0,0,668.760803222656,0,0,0,0,0,0,0,0,0,0,2181.23046875,0,0,0,0,0
12,757.915771484375,0,0,0,0,0,0,0,0,0,0,1663.40893554687,0,0,0,0,0,999.328186035156,0,0,0,0,0,0,0,0,0,0,3437.48999023437,0,0,0,0,0
