time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1582.97802734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.05639648437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2358.33740234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878.6064453125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2809.19360351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6907.38720703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,716.524963378906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.93774414062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2094.32202148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4515.6318359375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1681.15710449218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3459.6103515625,0,0,0,0,0
9,967.004760742187,0,0,0,0,0,0,0,0,0,0,1235.12670898437,0,0,0,0,0,1199.97277832031,0,0,0,0,0,0,0,0,0,0,2462.29418945312,0,0,0,0,0
10,378.965087890625,0,0,0,0,0,0,0,0,0,0,1752.32824707031,0,0,0,0,0,416.136138916015,0,0,0,0,0,0,0,0,0,0,3495.73388671875,0,0,0,0,0
11,345.944091796875,0,0,0,0,0,0,0,0,0,0,1708.15600585937,0,0,0,0,0,349.210021972656,0,0,0,0,0,0,0,0,0,0,3457.51904296875,0,0,0,0,0
12,450.478363037109,0,0,0,0,0,0,0,0,0,0,1817.86145019531,0,0,0,0,0,427.914245605468,0,0,0,0,0,0,0,0,0,0,3847.38818359375,0,0,0,0,0
