time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1718.20178222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.18505859375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2379.466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4973.87939453125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2857.92114257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7105.02392578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1368.93151855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.47338867187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1153.94494628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.71459960937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,856.21240234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781.03918457031,0,0,0,0,0
9,712.349060058593,0,0,0,0,0,0,0,0,0,0,1630.13952636718,0,0,0,0,0,659.918762207031,0,0,0,0,0,0,0,0,0,0,3279.57983398437,0,0,0,0,0
10,635.278503417968,0,0,0,0,0,0,0,0,0,0,683.82080078125,0,0,0,0,0,727.325378417968,0,0,0,0,0,0,0,0,0,0,1325.31616210937,0,0,0,0,0
11,507.484222412109,0,0,0,0,0,0,0,0,0,0,712.071350097656,0,0,0,0,0,552.727416992187,0,0,0,0,0,0,0,0,0,0,1379.73669433593,0,0,0,0,0
12,695.9140625,0,0,0,0,0,0,0,0,0,0,1872.681640625,0,0,0,0,0,958.106079101562,0,0,0,0,0,0,0,0,0,0,3529.50170898437,0,0,0,0,0
