time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2069.05810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3516.16186523437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1920.58911132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3731.63500976562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2140.49682617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4637.80615234375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,823.724731445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690.87536621093,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2105.35180664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4410.45849609375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1184.80871582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364.51904296875,0,0,0,0,0
9,599.600708007812,0,0,0,0,0,0,0,0,0,0,672.68212890625,0,0,0,0,0,465.024597167968,0,0,0,0,0,0,0,0,0,0,1321.69213867187,0,0,0,0,0
10,483.243103027343,0,0,0,0,0,0,0,0,0,0,1308.25012207031,0,0,0,0,0,432.07437133789,0,0,0,0,0,0,0,0,0,0,2518.78442382812,0,0,0,0,0
11,683.244567871093,0,0,0,0,0,0,0,0,0,0,1035.44299316406,0,0,0,0,0,868.022766113281,0,0,0,0,0,0,0,0,0,0,1942.98693847656,0,0,0,0,0
12,610.551147460937,0,0,0,0,0,0,0,0,0,0,953.681335449218,0,0,0,0,0,792.11474609375,0,0,0,0,0,0,0,0,0,0,1759.25854492187,0,0,0,0,0
