time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2291.25122070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4072.26196289062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1869.63500976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3626.99462890625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1519.32580566406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871.58203125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1641.92102050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259.9736328125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1107.50598144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120.65673828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1496.63464355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856.0888671875,0,0,0,0,0
9,1049.03674316406,0,0,0,0,0,0,0,0,0,0,1585.97155761718,0,0,0,0,0,1401.03234863281,0,0,0,0,0,0,0,0,0,0,3193.564453125,0,0,0,0,0
10,801.9267578125,0,0,0,0,0,0,0,0,0,0,1013.93615722656,0,0,0,0,0,1145.83837890625,0,0,0,0,0,0,0,0,0,0,1983.21850585937,0,0,0,0,0
11,544.116821289062,0,0,0,0,0,0,0,0,0,0,1293.43298339843,0,0,0,0,0,720.0302734375,0,0,0,0,0,0,0,0,0,0,2487.47119140625,0,0,0,0,0
12,742.171081542968,0,0,0,0,0,0,0,0,0,0,1463.24438476562,0,0,0,0,0,1053.66809082031,0,0,0,0,0,0,0,0,0,0,2834.94018554687,0,0,0,0,0
