time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2369.49389648437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4272.43994140625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2201.9013671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4585.08935546875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2811.53735351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6963.2919921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1516.9755859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.85424804687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,980.081787109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100.662109375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1228.04504394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2558.12109375,0,0,0,0,0
9,1604.32971191406,0,0,0,0,0,0,0,0,0,0,1523.20153808593,0,0,0,0,0,3277.19604492187,0,0,0,0,0,0,0,0,0,0,3051.89868164062,0,0,0,0,0
10,431.632690429687,0,0,0,0,0,0,0,0,0,0,1496.04333496093,0,0,0,0,0,809.326110839843,0,0,0,0,0,0,0,0,0,0,2903.24877929687,0,0,0,0,0
11,727.523986816406,0,0,0,0,0,0,0,0,0,0,1729.3212890625,0,0,0,0,0,1214.82751464843,0,0,0,0,0,0,0,0,0,0,3362.86206054687,0,0,0,0,0
12,355.824493408203,0,0,0,0,0,0,0,0,0,0,1568.52124023437,0,0,0,0,0,556.4345703125,0,0,0,0,0,0,0,0,0,0,3059.86840820312,0,0,0,0,0
