time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1733.72827148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.0234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1986.27001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3850.01806640625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1278.48168945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347.9091796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,885.082336425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1586.0419921875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1010.20532226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751.91638183593,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1033.54357910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.83093261718,0,0,0,0,0
9,990.907104492187,0,0,0,0,0,0,0,0,0,0,783.858154296875,0,0,0,0,0,1257.34033203125,0,0,0,0,0,0,0,0,0,0,1306.49975585937,0,0,0,0,0
10,296.229217529296,0,0,0,0,0,0,0,0,0,0,1709.66491699218,0,0,0,0,0,337.243774414062,0,0,0,0,0,0,0,0,0,0,3193.06469726562,0,0,0,0,0
11,279.440460205078,0,0,0,0,0,0,0,0,0,0,951.523193359375,0,0,0,0,0,296.515319824218,0,0,0,0,0,0,0,0,0,0,1734.87365722656,0,0,0,0,0
12,275.905578613281,0,0,0,0,0,0,0,0,0,0,1458.96350097656,0,0,0,0,0,273.689880371093,0,0,0,0,0,0,0,0,0,0,2711.18530273437,0,0,0,0,0
