time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1860.64599609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020.15405273437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,885.810302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353.9833984375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2239.02709960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4572.01708984375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1751.06860351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3568.09155273437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1574.73425292968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3158.82275390625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1548.51037597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128.21850585937,0,0,0,0,0
9,1123.16467285156,0,0,0,0,0,0,0,0,0,0,1896.1025390625,0,0,0,0,0,1581.54675292968,0,0,0,0,0,0,0,0,0,0,4207.64599609375,0,0,0,0,0
10,353.87368774414,0,0,0,0,0,0,0,0,0,0,939.593566894531,0,0,0,0,0,444.659057617187,0,0,0,0,0,0,0,0,0,0,1989.06896972656,0,0,0,0,0
11,672.724365234375,0,0,0,0,0,0,0,0,0,0,1025.02722167968,0,0,0,0,0,795.27490234375,0,0,0,0,0,0,0,0,0,0,2129.16333007812,0,0,0,0,0
12,286.29312133789,0,0,0,0,0,0,0,0,0,0,1774.86828613281,0,0,0,0,0,325.660369873046,0,0,0,0,0,0,0,0,0,0,3613.9716796875,0,0,0,0,0
