time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2160.6669921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3742.59887695312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,924.42724609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493.77233886718,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2161.28857421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346.6640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,715.315612792968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.20031738281,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1342.44384765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.6767578125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1954.43017578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3965.35229492187,0,0,0,0,0
9,770.578857421875,0,0,0,0,0,0,0,0,0,0,1865.54931640625,0,0,0,0,0,771.554138183593,0,0,0,0,0,0,0,0,0,0,3978.12841796875,0,0,0,0,0
10,829.600280761718,0,0,0,0,0,0,0,0,0,0,1296.94860839843,0,0,0,0,0,1167.44970703125,0,0,0,0,0,0,0,0,0,0,2663.24072265625,0,0,0,0,0
11,467.767974853515,0,0,0,0,0,0,0,0,0,0,1246.79162597656,0,0,0,0,0,598.230834960937,0,0,0,0,0,0,0,0,0,0,2501.72485351562,0,0,0,0,0
12,295.793334960937,0,0,0,0,0,0,0,0,0,0,832.024597167968,0,0,0,0,0,359.374908447265,0,0,0,0,0,0,0,0,0,0,1637.32885742187,0,0,0,0,0
