time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2343.35717773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4205.36083984375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1990.56689453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3970.45751953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2569.72631835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6059.57470703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1886.23107910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153.68896484375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1554.48095703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3277.79931640625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1771.63171386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.86376953125,0,0,0,0,0
9,659.991027832031,0,0,0,0,0,0,0,0,0,0,1305.79248046875,0,0,0,0,0,565.839965820312,0,0,0,0,0,0,0,0,0,0,2665.2685546875,0,0,0,0,0
10,701.443359375,0,0,0,0,0,0,0,0,0,0,1144.01110839843,0,0,0,0,0,853.465393066406,0,0,0,0,0,0,0,0,0,0,2296.03735351562,0,0,0,0,0
11,649.098937988281,0,0,0,0,0,0,0,0,0,0,1306.66625976562,0,0,0,0,0,850.364501953125,0,0,0,0,0,0,0,0,0,0,2586.14672851562,0,0,0,0,0
12,792.714599609375,0,0,0,0,0,0,0,0,0,0,1846.29016113281,0,0,0,0,0,1216.86279296875,0,0,0,0,0,0,0,0,0,0,3791.859375,0,0,0,0,0
