time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1950.99145507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231.84643554687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1850.01525878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3520.88330078125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1716.67163085937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3392.21704101562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1478.673828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850.67138671875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1773.50793457031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710.13671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,720.973083496093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.92175292968,0,0,0,0,0
9,1380.28015136718,0,0,0,0,0,0,0,0,0,0,1054.4189453125,0,0,0,0,0,2265.33374023437,0,0,0,0,0,0,0,0,0,0,2087.14086914062,0,0,0,0,0
10,594.414184570312,0,0,0,0,0,0,0,0,0,0,1220.068359375,0,0,0,0,0,857.307495117187,0,0,0,0,0,0,0,0,0,0,2347.83544921875,0,0,0,0,0
11,732.555786132812,0,0,0,0,0,0,0,0,0,0,624.263732910156,0,0,0,0,0,1009.20684814453,0,0,0,0,0,0,0,0,0,0,1184.6904296875,0,0,0,0,0
12,472.443939208984,0,0,0,0,0,0,0,0,0,0,1631.564453125,0,0,0,0,0,629.033630371093,0,0,0,0,0,0,0,0,0,0,3015.2333984375,0,0,0,0,0
