time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1422.37976074218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047.84582519531,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2108.40063476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4128.36669921875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2731.90991210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6556.19384765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,818.340942382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799.42517089843,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1759.64465332031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3693.34545898437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1906.55139160156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918.95849609375,0,0,0,0,0
9,1304.76831054687,0,0,0,0,0,0,0,0,0,0,863.548461914062,0,0,0,0,0,2054.84716796875,0,0,0,0,0,0,0,0,0,0,1720.03955078125,0,0,0,0,0
10,303.577941894531,0,0,0,0,0,0,0,0,0,0,1601.89953613281,0,0,0,0,0,432.80044555664,0,0,0,0,0,0,0,0,0,0,3166.23901367187,0,0,0,0,0
11,661.573425292968,0,0,0,0,0,0,0,0,0,0,1743.94799804687,0,0,0,0,0,850.683776855468,0,0,0,0,0,0,0,0,0,0,3470.83374023437,0,0,0,0,0
12,576.564575195312,0,0,0,0,0,0,0,0,0,0,1636.36328125,0,0,0,0,0,695.206359863281,0,0,0,0,0,0,0,0,0,0,3299.07006835937,0,0,0,0,0
