time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,959.299743652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.67370605468,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2194.46728515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261.5234375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1042.51232910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896.27941894531,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1183.48962402343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061.27490234375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1981.62829589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4047.27416992187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,746.3203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.22045898437,0,0,0,0,0
9,908.355834960937,0,0,0,0,0,0,0,0,0,0,1444.47924804687,0,0,0,0,0,1063.90295410156,0,0,0,0,0,0,0,0,0,0,2753.2041015625,0,0,0,0,0
10,539.491882324218,0,0,0,0,0,0,0,0,0,0,1539.48388671875,0,0,0,0,0,576.100219726562,0,0,0,0,0,0,0,0,0,0,2934.69897460937,0,0,0,0,0
11,799.353088378906,0,0,0,0,0,0,0,0,0,0,1569.81469726562,0,0,0,0,0,1154.32836914062,0,0,0,0,0,0,0,0,0,0,3144.56103515625,0,0,0,0,0
12,343.244384765625,0,0,0,0,0,0,0,0,0,0,1410.6435546875,0,0,0,0,0,469.36572265625,0,0,0,0,0,0,0,0,0,0,2788.97900390625,0,0,0,0,0
