time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1643.59252929687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.56689453125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1363.57238769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2289.25024414062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2799.88134765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6544.97119140625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1635.76684570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.7705078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1336.7529296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715.56298828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1943.71948242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052.19653320312,0,0,0,0,0
9,587.310485839843,0,0,0,0,0,0,0,0,0,0,1424.203125,0,0,0,0,0,445.541442871093,0,0,0,0,0,0,0,0,0,0,2896.61474609375,0,0,0,0,0
10,536.326232910156,0,0,0,0,0,0,0,0,0,0,1638.95861816406,0,0,0,0,0,518.464111328125,0,0,0,0,0,0,0,0,0,0,3336.91479492187,0,0,0,0,0
11,583.817565917968,0,0,0,0,0,0,0,0,0,0,1467.9794921875,0,0,0,0,0,673.366455078125,0,0,0,0,0,0,0,0,0,0,2956.85083007812,0,0,0,0,0
12,475.230285644531,0,0,0,0,0,0,0,0,0,0,1623.63562011718,0,0,0,0,0,518.450317382812,0,0,0,0,0,0,0,0,0,0,3378.50903320312,0,0,0,0,0
