time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1833.52001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957.60595703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1879.76086425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580.32934570312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1591.73278808593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.07861328125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,983.95751953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1829.90051269531,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1835.04248046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3691.13549804687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1009.33709716796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945.84887695312,0,0,0,0,0
9,1521.15869140625,0,0,0,0,0,0,0,0,0,0,1915.6884765625,0,0,0,0,0,2991.24072265625,0,0,0,0,0,0,0,0,0,0,4091.9951171875,0,0,0,0,0
10,359.772705078125,0,0,0,0,0,0,0,0,0,0,1362.81079101562,0,0,0,0,0,646.929809570312,0,0,0,0,0,0,0,0,0,0,2782.32739257812,0,0,0,0,0
11,296.838317871093,0,0,0,0,0,0,0,0,0,0,1399.70983886718,0,0,0,0,0,510.746887207031,0,0,0,0,0,0,0,0,0,0,2791.61303710937,0,0,0,0,0
12,635.136840820312,0,0,0,0,0,0,0,0,0,0,1588.16662597656,0,0,0,0,0,989.446105957031,0,0,0,0,0,0,0,0,0,0,3215.47509765625,0,0,0,0,0
