time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1037.04748535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286.23986816406,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1053.72106933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1559.33410644531,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2571.9384765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5611.31787109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1175.84826660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.62158203125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,822.206481933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601.03173828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1307.64221191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417.71069335937,0,0,0,0,0
9,1144.30236816406,0,0,0,0,0,0,0,0,0,0,1802.10534667968,0,0,0,0,0,1634.83032226562,0,0,0,0,0,0,0,0,0,0,3485.29858398437,0,0,0,0,0
10,586.105041503906,0,0,0,0,0,0,0,0,0,0,1223.97229003906,0,0,0,0,0,745.19580078125,0,0,0,0,0,0,0,0,0,0,2319.25390625,0,0,0,0,0
11,421.219482421875,0,0,0,0,0,0,0,0,0,0,1640.57763671875,0,0,0,0,0,498.833404541015,0,0,0,0,0,0,0,0,0,0,3251.75854492187,0,0,0,0,0
12,380.841125488281,0,0,0,0,0,0,0,0,0,0,937.048522949218,0,0,0,0,0,427.634338378906,0,0,0,0,0,0,0,0,0,0,1821.14685058593,0,0,0,0,0
