time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1033.46496582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279.77600097656,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1294.11901855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070.04174804687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1489.44287109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.48413085937,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1532.2158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.21899414062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1285.72534179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382.029296875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1071.19604492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940.14282226562,0,0,0,0,0
9,936.060363769531,0,0,0,0,0,0,0,0,0,0,1178.94445800781,0,0,0,0,0,1127.25207519531,0,0,0,0,0,0,0,0,0,0,2110.26098632812,0,0,0,0,0
10,731.2216796875,0,0,0,0,0,0,0,0,0,0,674.849914550781,0,0,0,0,0,973.001586914062,0,0,0,0,0,0,0,0,0,0,1208.96606445312,0,0,0,0,0
11,651.897338867187,0,0,0,0,0,0,0,0,0,0,821.6044921875,0,0,0,0,0,868.578063964843,0,0,0,0,0,0,0,0,0,0,1455.61840820312,0,0,0,0,0
12,301.866302490234,0,0,0,0,0,0,0,0,0,0,1213.00305175781,0,0,0,0,0,387.820404052734,0,0,0,0,0,0,0,0,0,0,2104.8955078125,0,0,0,0,0
