time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1269.85607910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731.09765625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,912.80517578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299.30114746093,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1352.23840332031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297.55883789062,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1750.58142089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441.74780273437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2067.27734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4574.9296875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1170.69311523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427.744140625,0,0,0,0,0
9,836.151672363281,0,0,0,0,0,0,0,0,0,0,1884.56225585937,0,0,0,0,0,905.86083984375,0,0,0,0,0,0,0,0,0,0,4007.23046875,0,0,0,0,0
10,821.371337890625,0,0,0,0,0,0,0,0,0,0,1587.22631835937,0,0,0,0,0,1160.85021972656,0,0,0,0,0,0,0,0,0,0,3295.73803710937,0,0,0,0,0
11,449.523376464843,0,0,0,0,0,0,0,0,0,0,1228.92626953125,0,0,0,0,0,581.411804199218,0,0,0,0,0,0,0,0,0,0,2490.72924804687,0,0,0,0,0
12,619.825378417968,0,0,0,0,0,0,0,0,0,0,1708.1044921875,0,0,0,0,0,768.668029785156,0,0,0,0,0,0,0,0,0,0,3586.19580078125,0,0,0,0,0
