time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,963.668395996093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.25207519531,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2009.5419921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3768.75073242187,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2416.62548828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5415.31005859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1049.61938476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172.69897460937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1632.79125976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238.169921875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1578.69360351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.30932617187,0,0,0,0,0
9,1195.015625,0,0,0,0,0,0,0,0,0,0,1650.49877929687,0,0,0,0,0,1763.64770507812,0,0,0,0,0,0,0,0,0,0,3307.1181640625,0,0,0,0,0
10,286.135772705078,0,0,0,0,0,0,0,0,0,0,1327.35192871093,0,0,0,0,0,381.937896728515,0,0,0,0,0,0,0,0,0,0,2613.98193359375,0,0,0,0,0
11,744.045654296875,0,0,0,0,0,0,0,0,0,0,1643.90307617187,0,0,0,0,0,927.528381347656,0,0,0,0,0,0,0,0,0,0,3371.97924804687,0,0,0,0,0
12,514.5244140625,0,0,0,0,0,0,0,0,0,0,1045.51635742187,0,0,0,0,0,608.46142578125,0,0,0,0,0,0,0,0,0,0,2093.54150390625,0,0,0,0,0
