time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1239.87829589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1671.14099121093,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1011.93499755859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496.82202148437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2616.41967773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5754.74853515625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1188.03881835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2394.7744140625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1051.33581542968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036.19738769531,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1499.54443359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810.0712890625,0,0,0,0,0
9,740.639953613281,0,0,0,0,0,0,0,0,0,0,1362.41394042968,0,0,0,0,0,713.243591308593,0,0,0,0,0,0,0,0,0,0,2525.62109375,0,0,0,0,0
10,672.574951171875,0,0,0,0,0,0,0,0,0,0,1624.39831542968,0,0,0,0,0,809.618774414062,0,0,0,0,0,0,0,0,0,0,3162.97607421875,0,0,0,0,0
11,689.561950683593,0,0,0,0,0,0,0,0,0,0,1292.58581542968,0,0,0,0,0,936.129272460937,0,0,0,0,0,0,0,0,0,0,2488.404296875,0,0,0,0,0
12,581.793273925781,0,0,0,0,0,0,0,0,0,0,1293.48583984375,0,0,0,0,0,757.024108886718,0,0,0,0,0,0,0,0,0,0,2472.59814453125,0,0,0,0,0
