time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2142.94677734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3698.40698242187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2476.36743164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5369.49560546875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2631.07934570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6362.02978515625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,688.945861816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535.10498046875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1081.67761230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.94311523437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,843.581481933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1796.1923828125,0,0,0,0,0
9,798.803100585937,0,0,0,0,0,0,0,0,0,0,711.985168457031,0,0,0,0,0,828.265991210937,0,0,0,0,0,0,0,0,0,0,1488.39208984375,0,0,0,0,0
10,542.229431152343,0,0,0,0,0,0,0,0,0,0,1917.99450683593,0,0,0,0,0,563.074829101562,0,0,0,0,0,0,0,0,0,0,3784.52465820312,0,0,0,0,0
11,737.383666992187,0,0,0,0,0,0,0,0,0,0,1246.36633300781,0,0,0,0,0,1014.76629638671,0,0,0,0,0,0,0,0,0,0,2345.85913085937,0,0,0,0,0
12,325.498657226562,0,0,0,0,0,0,0,0,0,0,1243.99975585937,0,0,0,0,0,422.773895263671,0,0,0,0,0,0,0,0,0,0,2286.3017578125,0,0,0,0,0
