time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,915.831787109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.27258300781,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1038.27819824218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510.71350097656,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2578.44555664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5611.681640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1358.93408203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708.9140625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,945.400451660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821.05236816406,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1347.24633789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495.34643554687,0,0,0,0,0
9,898.7314453125,0,0,0,0,0,0,0,0,0,0,1846.6953125,0,0,0,0,0,1042.23974609375,0,0,0,0,0,0,0,0,0,0,3707.62255859375,0,0,0,0,0
10,643.214538574218,0,0,0,0,0,0,0,0,0,0,1409.51647949218,0,0,0,0,0,775.616516113281,0,0,0,0,0,0,0,0,0,0,2769.27197265625,0,0,0,0,0
11,306.141784667968,0,0,0,0,0,0,0,0,0,0,1107.5478515625,0,0,0,0,0,347.426208496093,0,0,0,0,0,0,0,0,0,0,2137.46459960937,0,0,0,0,0
12,560.149230957031,0,0,0,0,0,0,0,0,0,0,857.042846679687,0,0,0,0,0,606.784118652343,0,0,0,0,0,0,0,0,0,0,1635.10461425781,0,0,0,0,0
