time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1295.03430175781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782.046875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1034.71691894531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.220703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2185.43896484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4469.3515625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,873.202453613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1692.28527832031,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,960.575988769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785.64855957031,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1502.53149414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.53247070312,0,0,0,0,0
9,1374.02624511718,0,0,0,0,0,0,0,0,0,0,1441.16162109375,0,0,0,0,0,2247.5361328125,0,0,0,0,0,0,0,0,0,0,2668.06176757812,0,0,0,0,0
10,464.859069824218,0,0,0,0,0,0,0,0,0,0,1177.48461914062,0,0,0,0,0,674.977172851562,0,0,0,0,0,0,0,0,0,0,2151.71875,0,0,0,0,0
11,790.377624511718,0,0,0,0,0,0,0,0,0,0,1320.48754882812,0,0,0,0,0,1086.0654296875,0,0,0,0,0,0,0,0,0,0,2452.58447265625,0,0,0,0,0
12,673.420715332031,0,0,0,0,0,0,0,0,0,0,643.736633300781,0,0,0,0,0,909.533020019531,0,0,0,0,0,0,0,0,0,0,1191.21984863281,0,0,0,0,0
