time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1269.68811035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730.75939941406,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1415.474609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2369.90625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2715.91162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239.01806640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1100.71154785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307.79223632812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1782.08740234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602.39453125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1646.38305664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288.861328125,0,0,0,0,0
9,1427.15649414062,0,0,0,0,0,0,0,0,0,0,1153.59057617187,0,0,0,0,0,2400.30517578125,0,0,0,0,0,0,0,0,0,0,2257.228515625,0,0,0,0,0
10,524.824768066406,0,0,0,0,0,0,0,0,0,0,1515.1416015625,0,0,0,0,0,779.696594238281,0,0,0,0,0,0,0,0,0,0,2943.69189453125,0,0,0,0,0
11,818.82568359375,0,0,0,0,0,0,0,0,0,0,1211.80383300781,0,0,0,0,0,1163.60192871093,0,0,0,0,0,0,0,0,0,0,2313.56518554687,0,0,0,0,0
12,681.166625976562,0,0,0,0,0,0,0,0,0,0,1433.23327636718,0,0,0,0,0,942.828002929687,0,0,0,0,0,0,0,0,0,0,2746.4267578125,0,0,0,0,0
