time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1392.513671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.3095703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1436.39807128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.7880859375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1488.12109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709.1650390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,704.629028320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.09228515625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1456.04040527343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.6767578125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,702.276550292968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243.45397949218,0,0,0,0,0
9,1297.40942382812,0,0,0,0,0,0,0,0,0,0,797.997680664062,0,0,0,0,0,2034.69995117187,0,0,0,0,0,0,0,0,0,0,1386.63098144531,0,0,0,0,0
10,334.574584960937,0,0,0,0,0,0,0,0,0,0,1040.22192382812,0,0,0,0,0,472.880126953125,0,0,0,0,0,0,0,0,0,0,1748.81213378906,0,0,0,0,0
11,447.872833251953,0,0,0,0,0,0,0,0,0,0,1734.80700683593,0,0,0,0,0,580.604919433593,0,0,0,0,0,0,0,0,0,0,3370.51977539062,0,0,0,0,0
12,585.982299804687,0,0,0,0,0,0,0,0,0,0,1346.046875,0,0,0,0,0,694.001342773437,0,0,0,0,0,0,0,0,0,0,2551.69506835937,0,0,0,0,0
