time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2374.79052734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4286.06201171875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1318.49987792968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262.28393554687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1705.60607910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259.91625976562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,866.729370117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.44323730468,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1477.28479003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.54516601562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1142.87023925781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027.2890625,0,0,0,0,0
9,881.389465332031,0,0,0,0,0,0,0,0,0,0,1912.44653320312,0,0,0,0,0,1003.07135009765,0,0,0,0,0,0,0,0,0,0,4025.98999023437,0,0,0,0,0
10,555.365539550781,0,0,0,0,0,0,0,0,0,0,1826.2021484375,0,0,0,0,0,598.127685546875,0,0,0,0,0,0,0,0,0,0,3985.02124023437,0,0,0,0,0
11,467.692291259765,0,0,0,0,0,0,0,0,0,0,1318.72937011718,0,0,0,0,0,477.203857421875,0,0,0,0,0,0,0,0,0,0,2756.2685546875,0,0,0,0,0
12,640.036743164062,0,0,0,0,0,0,0,0,0,0,926.756896972656,0,0,0,0,0,817.630554199218,0,0,0,0,0,0,0,0,0,0,1887.90075683593,0,0,0,0,0
