time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2098.9736328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589.55419921875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1492.2294921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.69506835937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1230.83862304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122.158203125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1468.76721191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.16552734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1126.056640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2031.03955078125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1216.48046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2169.22045898437,0,0,0,0,0
9,1138.423828125,0,0,0,0,0,0,0,0,0,0,953.310607910156,0,0,0,0,0,1619.9208984375,0,0,0,0,0,0,0,0,0,0,1682.55334472656,0,0,0,0,0
10,562.830810546875,0,0,0,0,0,0,0,0,0,0,1788.09790039062,0,0,0,0,0,709.699096679687,0,0,0,0,0,0,0,0,0,0,3677.20239257812,0,0,0,0,0
11,638.800109863281,0,0,0,0,0,0,0,0,0,0,835.826416015625,0,0,0,0,0,784.853210449218,0,0,0,0,0,0,0,0,0,0,1646.19921875,0,0,0,0,0
12,533.212890625,0,0,0,0,0,0,0,0,0,0,1130.630859375,0,0,0,0,0,635.694702148437,0,0,0,0,0,0,0,0,0,0,2180.4130859375,0,0,0,0,0
