time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1690.44738769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2634.31274414062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1078.47900390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670.19274902343,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1473.13366699218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612.31494140625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,777.321716308593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342.94250488281,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1116.48742675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864.28881835937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,874.763793945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433.69982910156,0,0,0,0,0
9,1401.31372070312,0,0,0,0,0,0,0,0,0,0,1192.35278320312,0,0,0,0,0,2325.56469726562,0,0,0,0,0,0,0,0,0,0,2025.14770507812,0,0,0,0,0
10,461.616455078125,0,0,0,0,0,0,0,0,0,0,843.399108886718,0,0,0,0,0,680.892944335937,0,0,0,0,0,0,0,0,0,0,1423.82946777343,0,0,0,0,0
11,739.954650878906,0,0,0,0,0,0,0,0,0,0,1451.43237304687,0,0,0,0,0,1012.51214599609,0,0,0,0,0,0,0,0,0,0,2705.36328125,0,0,0,0,0
12,519.586853027343,0,0,0,0,0,0,0,0,0,0,725.345947265625,0,0,0,0,0,674.5224609375,0,0,0,0,0,0,0,0,0,0,1331.88049316406,0,0,0,0,0
