time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1102.83435058593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407.033203125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2517.4150390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5232.09912109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1868.55261230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3839.36157226562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1057.09448242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.60205078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1872.47546386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791.25268554687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1847.35620117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931.32934570312,0,0,0,0,0
9,988.143798828125,0,0,0,0,0,0,0,0,0,0,1940.96887207031,0,0,0,0,0,1250.66381835937,0,0,0,0,0,0,0,0,0,0,4344.90234375,0,0,0,0,0
10,670.653137207031,0,0,0,0,0,0,0,0,0,0,1972.15710449218,0,0,0,0,0,847.621887207031,0,0,0,0,0,0,0,0,0,0,4547.56494140625,0,0,0,0,0
11,557.088500976562,0,0,0,0,0,0,0,0,0,0,1348.69152832031,0,0,0,0,0,665.694641113281,0,0,0,0,0,0,0,0,0,0,2968.63989257812,0,0,0,0,0
12,636.490295410156,0,0,0,0,0,0,0,0,0,0,1829.80908203125,0,0,0,0,0,836.0048828125,0,0,0,0,0,0,0,0,0,0,3982.70703125,0,0,0,0,0
